SeriousDlqin2yrs,f0,f1,f2
0.0,0.429857462644577,0.44989481568336487,0.8195317387580872
0.0,0.6032328605651855,0.2787058353424072,0.640768826007843
0.0,0.5225571990013123,0.2610069513320923,0.616193413734436
0.0,0.5731111168861389,0.19339962303638458,0.5275431871414185
0.0,0.6982777714729309,0.6243607997894287,0.7179040312767029
0.0,0.5991469621658325,0.4025684595108032,0.7076670527458191
0.0,0.31739339232444763,0.44692009687423706,0.7401232123374939
0.0,0.6671562790870667,0.45258209109306335,0.7249205708503723
0.0,0.5242234468460083,0.3523597717285156,0.584139347076416
0.0,0.010055415332317352,0.3230082094669342,0.5130673050880432
0.0,0.4685102701187134,0.3082973062992096,0.5122862458229065
0.0,0.5547008514404297,0.339170902967453,0.7773144245147705
0.0,0.43818849325180054,0.16122284531593323,0.7059814929962158
0.0,0.5888718366622925,0.5491951107978821,0.6853573322296143
0.0,0.27124062180519104,0.18380367755889893,0.6884395480155945
0.0,0.31822729110717773,0.3442130386829376,0.7411192655563354
0.0,0.4865604639053345,0.258084774017334,0.8268469572067261
0.0,0.5674827098846436,0.16000470519065857,0.5711796283721924
0.0,0.3241730332374573,0.22799450159072876,0.7789825201034546
0.0,0.41433942317962646,0.1975448876619339,0.35231420397758484
0.0,0.46617498993873596,0.27212777733802795,0.8161876201629639
0.0,0.6593130230903625,0.49381813406944275,0.712648332118988
1.0,0.6618680953979492,0.5352946519851685,0.7137733697891235
0.0,0.4077554941177368,0.17646823823451996,0.7299208641052246
0.0,0.4119516611099243,0.4773416817188263,0.8143812417984009
1.0,0.736700713634491,0.5292310118675232,0.7427501678466797
1.0,0.5372034311294556,0.44755348563194275,0.6241880059242249
0.0,0.4438072144985199,0.20038649439811707,0.747270405292511
0.0,0.548510730266571,0.42227038741111755,0.6328291296958923
0.0,0.5541044473648071,0.3875597417354584,0.621267557144165
0.0,0.6664026975631714,0.6325944662094116,0.7031567096710205
0.0,0.5212141275405884,0.42993807792663574,0.6075769066810608
1.0,0.5915632843971252,0.3098873198032379,0.6198213696479797
0.0,0.20839367806911469,0.3738444745540619,0.7500555515289307
0.0,0.7038664221763611,0.5653624534606934,0.7256790995597839
0.0,0.3552424907684326,0.40062323212623596,0.7583115100860596
0.0,0.4411253333091736,0.15844859182834625,0.7407159805297852
0.0,0.28083401918411255,0.316561758518219,0.7189950346946716
0.0,0.285407692193985,0.20041896402835846,0.43528056144714355
0.0,0.6227589845657349,0.20327381789684296,0.5485413670539856
0.0,0.36982274055480957,0.2500920593738556,0.8342455625534058
0.0,0.7030619978904724,0.6868720054626465,0.7131906747817993
0.0,0.5458922386169434,0.33774876594543457,0.5948301553726196
0.0,0.3876112997531891,0.1549833118915558,0.8682270050048828
0.0,0.5244587659835815,0.32354265451431274,0.5320682525634766
0.0,0.4721219539642334,0.3390776216983795,0.49680575728416443
0.0,0.41573813557624817,0.28081920742988586,0.7328822016716003
0.0,0.6797835230827332,0.30541032552719116,0.6754336357116699
0.0,0.6934331655502319,0.6804050207138062,0.7097452282905579
0.0,0.4343413710594177,0.35608580708503723,0.5116600394248962
0.0,0.6016676425933838,0.3888242244720459,0.627077579498291
0.0,0.5216832160949707,0.3871745765209198,0.6015057563781738
0.0,0.41438281536102295,0.2936326265335083,0.4920886754989624
0.0,0.4396381080150604,0.21280167996883392,0.41908514499664307
0.0,0.7314415574073792,0.5870756506919861,0.735744833946228
0.0,0.4781353175640106,0.3217689096927643,0.5250192284584045
0.0,0.4571765959262848,0.3129924535751343,0.469538152217865
0.0,0.7088199853897095,0.48329269886016846,0.7273977398872375
0.0,0.7135368585586548,0.49185195565223694,0.7420989871025085
0.0,0.4444403052330017,0.3768923282623291,0.5284613370895386
0.0,0.45467010140419006,0.30725452303886414,0.4621114134788513
0.0,0.5354323983192444,0.4122914969921112,0.7524067163467407
0.0,0.5089276432991028,0.4044634997844696,0.5558332800865173
0.0,0.6484345197677612,0.2162293642759323,0.6252874732017517
0.0,0.5368004441261292,0.36287420988082886,0.6004394888877869
0.0,0.5335265398025513,0.25907713174819946,0.5284944772720337
0.0,0.4441893398761749,0.37079575657844543,0.524179995059967
0.0,0.5480844974517822,0.2865889072418213,0.5644331574440002
0.0,0.5560893416404724,0.539941668510437,0.7496052980422974
0.0,0.5822568535804749,0.24497516453266144,0.5837737917900085
0.0,0.3355982005596161,0.5015043616294861,0.7485315203666687
0.0,0.3372945785522461,0.22704151272773743,0.702872633934021
0.0,0.487091600894928,0.39780765771865845,0.7378619313240051
0.0,0.37282630801200867,0.1993110626935959,0.7630603909492493
0.0,0.6963895559310913,0.1723429411649704,0.592860996723175
0.0,0.33960217237472534,0.2432774156332016,0.6641491055488586
0.0,0.5188212990760803,0.15071800351142883,0.7080405950546265
0.0,0.41889849305152893,0.19041073322296143,0.5270165801048279
0.0,0.2911595106124878,0.30332687497138977,0.6495422124862671
0.0,0.7060498595237732,0.6550941467285156,0.7179396152496338
0.0,0.5865296721458435,0.23871134221553802,0.5424178242683411
0.0,0.5630022287368774,0.31386521458625793,0.5906013250350952
0.0,0.35716351866722107,0.37787407636642456,0.7032085061073303
0.0,0.4475281834602356,0.3571731150150299,0.5607250332832336
0.0,0.434577614068985,0.1472032219171524,0.7809774279594421
0.0,0.677924394607544,0.44242462515830994,0.7393251061439514
0.0,0.6098270416259766,0.15432927012443542,0.4853820204734802
0.0,0.30064237117767334,0.31455230712890625,0.7676370739936829
0.0,0.5595592856407166,0.39622387290000916,0.7768339514732361
0.0,0.6104996204376221,0.19839917123317719,0.5517781972885132
0.0,0.4149954319000244,0.39356863498687744,0.7839424014091492
0.0,0.6342292428016663,0.23947565257549286,0.5472490191459656
0.0,0.49030736088752747,0.19744563102722168,0.44583991169929504
0.0,0.5219157934188843,0.2027338147163391,0.571265697479248
1.0,0.4087837040424347,0.3619546890258789,0.8458268046379089
0.0,0.6935696005821228,0.6804944276809692,0.7096995711326599
0.0,0.5482401251792908,0.5020242929458618,0.7500140070915222
0.0,0.4746161699295044,0.26751938462257385,0.7570632696151733
0.0,0.5268898010253906,0.5547356605529785,0.7412686347961426
0.0,0.46470415592193604,0.44893839955329895,0.6101601123809814
0.0,0.4111839830875397,0.49066466093063354,0.7785966396331787
0.0,0.4971981644630432,0.44460052251815796,0.5963399410247803
0.0,0.5332555770874023,0.2854894995689392,0.514861524105072
0.0,0.40188372135162354,0.14000892639160156,0.5415620803833008
1.0,0.4008370041847229,0.33812272548675537,0.7834515571594238
0.0,0.22735758125782013,0.3022427260875702,0.7607057690620422
0.0,0.6427692770957947,0.5855119228363037,0.7039768099784851
0.0,0.5938522219657898,0.21022726595401764,0.5652754306793213
0.0,0.6986355185508728,0.47775089740753174,0.7333914637565613
0.0,0.49945002794265747,0.4459373652935028,0.5949934720993042
0.0,0.4759787619113922,0.2672780752182007,0.8505440354347229
0.0,0.5146298408508301,0.45130932331085205,0.5781460404396057
0.0,0.6240932941436768,0.5404667258262634,0.7007412314414978
0.0,0.7364782094955444,0.5292036533355713,0.7427994608879089
0.0,0.3063197433948517,0.21807029843330383,0.5565001964569092
0.0,0.43263593316078186,0.2221660017967224,0.7982579469680786
0.0,0.46173807978630066,0.34539249539375305,0.8056326508522034
0.0,0.6788249611854553,0.5796089768409729,0.7260087728500366
0.0,0.5265086889266968,0.25222575664520264,0.5232369899749756
0.0,0.29219624400138855,0.1680150032043457,0.6941206455230713
0.0,0.5811041593551636,0.5113109350204468,0.6858461499214172
0.0,0.6039444804191589,0.2034936398267746,0.5421093106269836
0.0,0.5250794887542725,0.26811784505844116,0.5944665670394897
0.0,0.6917806267738342,0.4497201442718506,0.7317437529563904
0.0,0.36663779616355896,0.21304574608802795,0.6554725766181946
0.0,0.41995951533317566,0.38729697465896606,0.7210913896560669
0.0,0.34961092472076416,0.45256826281547546,0.7888345718383789
0.0,0.5095056295394897,0.29722028970718384,0.5708439350128174
0.0,0.6474199295043945,0.4356502592563629,0.7187157869338989
0.0,0.5948600769042969,0.229152113199234,0.5443717241287231
0.0,0.49612879753112793,0.3255111873149872,0.5068190693855286
0.0,0.25468552112579346,0.32414910197257996,0.7029727697372437
0.0,0.39406609535217285,0.20850951969623566,0.3418712615966797
1.0,0.5600793957710266,0.29866012930870056,0.7880270481109619
0.0,0.5736979246139526,0.3550552725791931,0.6480096578598022
0.0,0.41086462140083313,0.20510858297348022,0.7851081490516663
0.0,0.7094630002975464,0.5045084357261658,0.7332891821861267
0.0,0.6032609939575195,0.2313474863767624,0.593573272228241
0.0,0.4048008918762207,0.244018092751503,0.78792405128479
0.0,0.4061340093612671,0.14878496527671814,0.5525847673416138
0.0,0.4130023419857025,0.3074917197227478,0.7855024337768555
0.0,0.5354131460189819,0.318493127822876,0.5745803713798523
0.0,0.5246909260749817,0.3267892599105835,0.5356760025024414
0.0,0.5805698037147522,0.3467080295085907,0.6143916249275208
0.0,0.4920489490032196,0.5444509983062744,0.8045852184295654
0.0,0.44559600949287415,0.22152620553970337,0.49934959411621094
0.0,0.3916124403476715,0.33920639753341675,0.7142786979675293
1.0,0.3559490740299225,0.26570868492126465,0.792870283126831
0.0,0.2569083273410797,0.36114317178726196,0.703299880027771
0.0,0.46434080600738525,0.22570368647575378,0.41490843892097473
1.0,0.46001777052879333,0.5506181716918945,0.559589147567749
0.0,0.5276588797569275,0.30533215403556824,0.5614567399024963
0.0,0.5569345355033875,0.1640278398990631,0.4536781907081604
0.0,0.4177553355693817,0.38492169976234436,0.5099955201148987
0.0,0.6374334096908569,0.3778036832809448,0.6491495370864868
0.0,0.4149189591407776,0.29011136293411255,0.4174455404281616
0.0,0.631237804889679,0.5130353569984436,0.7125056385993958
0.0,0.48117685317993164,0.49477633833885193,0.563882052898407
0.0,0.5779892802238464,0.5543825030326843,0.7560515403747559
0.0,0.5386622548103333,0.5930735468864441,0.7388855218887329
0.0,0.6022600531578064,0.3836793899536133,0.6286755800247192
0.0,0.6670067310333252,0.23523785173892975,0.6115575432777405
0.0,0.5610209107398987,0.3832932114601135,0.5929909944534302
0.0,0.5939487814903259,0.18908335268497467,0.46902164816856384
0.0,0.41427022218704224,0.2777521014213562,0.7254063487052917
0.0,0.43575727939605713,0.3828217089176178,0.4885275363922119
0.0,0.6696853041648865,0.2617965340614319,0.598524272441864
0.0,0.34432610869407654,0.25096628069877625,0.6814907789230347
0.0,0.4200991094112396,0.4628415107727051,0.7873648405075073
0.0,0.5145443081855774,0.5654093623161316,0.6324912309646606
1.0,0.25443601608276367,0.21886324882507324,0.7401925921440125
0.0,0.6281776428222656,0.1640721559524536,0.5158802270889282
0.0,0.5976515412330627,0.3947656750679016,0.653236985206604
0.0,0.262645959854126,0.27830392122268677,0.6135355830192566
0.0,0.6950939297676086,0.5911611914634705,0.7255517840385437
0.0,0.5585688948631287,0.4642702341079712,0.6624679565429688
0.0,0.38928958773612976,0.41191938519477844,0.7746332883834839
0.0,0.5545650124549866,0.38783353567123413,0.6211148500442505
0.0,0.5196982622146606,0.3455626368522644,0.5777712464332581
0.0,0.4745481312274933,0.339815616607666,0.8137683272361755
0.0,0.4224419891834259,0.20606499910354614,0.3713706433773041
0.0,0.5450370907783508,0.5201348662376404,0.6703253984451294
0.0,0.4251876473426819,0.4421043395996094,0.5282577872276306
0.0,0.535049319267273,0.4484602212905884,0.6785174012184143
0.0,0.5149240493774414,0.38341984152793884,0.5860252380371094
0.0,0.4468957185745239,0.118003711104393,0.5448031425476074
0.0,0.37928831577301025,0.18633106350898743,0.839652955532074
0.0,0.46389737725257874,0.5124144554138184,0.718797504901886
0.0,0.35010844469070435,0.31364262104034424,0.6999004483222961
0.0,0.565699577331543,0.2817399203777313,0.571657657623291
0.0,0.4486083388328552,0.3892457187175751,0.5311850309371948
0.0,0.3571430742740631,0.14447848498821259,0.44041624665260315
1.0,0.5583716630935669,0.4306192100048065,0.6355776786804199
0.0,0.40264663100242615,0.3459843099117279,0.7176974415779114
0.0,0.6275824308395386,0.15514324605464935,0.4679502844810486
0.0,0.6021128296852112,0.3741621673107147,0.6487895846366882
0.0,0.5701974034309387,0.21075665950775146,0.509476900100708
0.0,0.30169299244880676,0.19597771763801575,0.7207033634185791
0.0,0.5443713068962097,0.20846109092235565,0.4662523865699768
0.0,0.5608032941818237,0.227609783411026,0.5194609761238098
0.0,0.28823432326316833,0.33491629362106323,0.7619116902351379
0.0,0.44902846217155457,0.34435251355171204,0.7354319095611572
0.0,0.5805681943893433,0.2670312821865082,0.5949310660362244
0.0,0.5804267525672913,0.4042685925960541,0.6148853898048401
0.0,0.3571253716945648,0.40073174238204956,0.4292597472667694
0.0,0.47368836402893066,0.33909982442855835,0.8145676255226135
0.0,0.3415318429470062,0.20874300599098206,0.7908019423484802
0.0,0.4296397268772125,0.374515563249588,0.4829675853252411
1.0,0.4948585033416748,0.39109888672828674,0.8198502659797668
0.0,0.6911163926124573,0.208573579788208,0.6163301467895508
0.0,0.6186318397521973,0.2289191335439682,0.6000096797943115
0.0,0.3625384569168091,0.2725549042224884,0.7658119797706604
0.0,0.4224139451980591,0.4683361053466797,0.5042024850845337
0.0,0.6459273099899292,0.5170174837112427,0.7050876021385193
0.0,0.4141416549682617,0.3172015845775604,0.4698292016983032
0.0,0.5814634561538696,0.5334259271621704,0.6730359196662903
0.0,0.7234492897987366,0.40376633405685425,0.7560901045799255
0.0,0.4278578758239746,0.3686281442642212,0.475157767534256
0.0,0.5915217399597168,0.18843939900398254,0.4702708125114441
1.0,0.4975912868976593,0.25151780247688293,0.8308218717575073
0.0,0.3391502797603607,0.451999306678772,0.7848559617996216
0.0,0.6224388480186462,0.38542014360427856,0.6368197798728943
0.0,0.5158506631851196,0.4243122339248657,0.6023082733154297
0.0,0.5662289261817932,0.23698580265045166,0.5606739521026611
0.0,0.42513200640678406,0.42178747057914734,0.712943971157074
0.0,0.38125523924827576,0.26726898550987244,0.7693332433700562
0.0,0.49292445182800293,0.3065865933895111,0.825111448764801
0.0,0.5375202298164368,0.22387643158435822,0.5662272572517395
0.0,0.40574392676353455,0.2729529142379761,0.396780401468277
0.0,0.5513046979904175,0.20191700756549835,0.5938756465911865
0.0,0.49905717372894287,0.44569724798202515,0.5951253771781921
0.0,0.661222517490387,0.20520435273647308,0.618070662021637
0.0,0.3944503366947174,0.33150508999824524,0.8116053938865662
0.0,0.378296434879303,0.30576425790786743,0.43201979994773865
0.0,0.539359450340271,0.19729705154895782,0.48529648780822754
0.0,0.7030153870582581,0.6868300437927246,0.7132396101951599
0.0,0.6187513470649719,0.2778434455394745,0.5985841751098633
0.0,0.3319784998893738,0.20932573080062866,0.7421425580978394
0.0,0.4335901141166687,0.5163167715072632,0.5342426896095276
0.0,0.5343170166015625,0.3410591781139374,0.6235694289207458
0.0,0.532220184803009,0.426394522190094,0.7508955001831055
0.0,0.6963576078414917,0.6532547473907471,0.7136738300323486
1.0,0.5411961078643799,0.305476576089859,0.5507087111473083
0.0,0.4864248037338257,0.36572232842445374,0.5244865417480469
0.0,0.5138144493103027,0.2770794630050659,0.5250766277313232
0.0,0.5896722674369812,0.31038662791252136,0.6730867624282837
0.0,0.36710789799690247,0.18371306359767914,0.6659680008888245
0.0,0.601553738117218,0.2232183963060379,0.5539513826370239
0.0,0.5941265225410461,0.25623929500579834,0.5637145042419434
0.0,0.6374354362487793,0.4836863875389099,0.7051122188568115
0.0,0.3426128327846527,0.3094022572040558,0.7041521072387695
0.0,0.34648680686950684,0.22444581985473633,0.31782394647598267
0.0,0.5719442367553711,0.16187350451946259,0.46075502038002014
0.0,0.23559360206127167,0.45586392283439636,0.7307407259941101
0.0,0.7103791832923889,0.6022323966026306,0.7252654433250427
0.0,0.42044058442115784,0.21298399567604065,0.7378946542739868
0.0,0.6508393883705139,0.26954177021980286,0.6306644082069397
0.0,0.5728112459182739,0.2269163727760315,0.5635462403297424
0.0,0.4442426264286041,0.4247085452079773,0.5423784852027893
0.0,0.6351631283760071,0.5480136871337891,0.7045190930366516
0.0,0.46421754360198975,0.1550053209066391,0.6769252419471741
0.0,0.7080840468406677,0.6315224766731262,0.7212424278259277
0.0,0.5307213068008423,0.31131964921951294,0.5685163736343384
0.0,0.3873235881328583,0.34422314167022705,0.4224441945552826
0.0,0.5451629757881165,0.3776949644088745,0.6102404594421387
0.0,0.4286460280418396,0.33759382367134094,0.7949058413505554
0.0,0.601828396320343,0.2823806405067444,0.6227768063545227
0.0,0.4381570518016815,0.3394722044467926,0.7574724555015564
0.0,0.547913134098053,0.17692480981349945,0.4656450152397156
0.0,0.6626514196395874,0.5993549823760986,0.7112508416175842
0.0,0.4836927652359009,0.3057290315628052,0.486929327249527
0.0,0.45551320910453796,0.30766740441322327,0.4616794288158417
0.0,0.48842287063598633,0.3391217589378357,0.5532189011573792
0.0,0.5387904047966003,0.4946410655975342,0.633740246295929
0.0,0.5702793002128601,0.24317196011543274,0.5669968724250793
0.0,0.6486321687698364,0.36446622014045715,0.7384079098701477
0.0,0.323280394077301,0.21797171235084534,0.654899001121521
1.0,0.32455384731292725,0.24174654483795166,0.7792903780937195
