SeriousDlqin2yrs,f0,f1,f2
0.0,0.460540235042572,0.32791221141815186,0.5182731747627258
0.0,0.5140686631202698,0.46214163303375244,0.6116294860839844
0.0,0.4291784167289734,0.3387865424156189,0.794615626335144
0.0,0.4163602292537689,0.24348124861717224,0.3876476287841797
0.0,0.30303311347961426,0.3472023904323578,0.7695570588111877
0.0,0.4203597605228424,0.324951171875,0.47530895471572876
0.0,0.4289647042751312,0.32008805871009827,0.7926850914955139
0.0,0.4562213718891144,0.371783971786499,0.5691542029380798
0.0,0.5258939862251282,0.24779780209064484,0.5149339437484741
0.0,0.679456889629364,0.610802412033081,0.7107455134391785
0.0,0.3744845986366272,0.20005692541599274,0.7613893747329712
0.0,0.6035059094429016,0.43046990036964417,0.6420854330062866
0.0,0.4518096148967743,0.45882612466812134,0.5593635439872742
0.0,0.5338687896728516,0.5128302574157715,0.6664298176765442
0.0,0.5576213598251343,0.35123392939567566,0.6639101505279541
1.0,0.4119957685470581,0.2481236457824707,0.7917580008506775
0.0,0.6773027181625366,0.460438072681427,0.7286242842674255
0.0,0.4809369444847107,0.3711472451686859,0.6211235523223877
0.0,0.6434263586997986,0.37209728360176086,0.7032033205032349
0.0,0.357104629278183,0.2341599017381668,0.6741437911987305
0.0,0.6683621406555176,0.3838830292224884,0.7521705627441406
0.0,0.3260936439037323,0.37666913866996765,0.7399702072143555
0.0,0.45762595534324646,0.1319567710161209,0.5891956090927124
0.0,0.4493729770183563,0.5356160402297974,0.7113702893257141
0.0,0.5282036662101746,0.2779375910758972,0.5747158527374268
0.0,0.4418262243270874,0.2840983271598816,0.523461639881134
0.0,0.44432222843170166,0.23426970839500427,0.804936945438385
0.0,0.3498130738735199,0.3134632408618927,0.6999942660331726
0.0,0.42779600620269775,0.36859625577926636,0.47519049048423767
0.0,0.36536169052124023,0.20395316183567047,0.6699989438056946
0.0,0.27615299820899963,0.3628028631210327,0.753216564655304
0.0,0.3314788043498993,0.2935962378978729,0.3480205833911896
0.0,0.5101458430290222,0.44490692019462585,0.7476590871810913
0.0,0.467252254486084,0.23772530257701874,0.8158846497535706
0.0,0.4646430015563965,0.3549031615257263,0.5358737707138062
0.0,0.3746410310268402,0.4096296727657318,0.7658768892288208
0.0,0.2054077535867691,0.2315124124288559,0.710319459438324
0.0,0.4429726302623749,0.4019257724285126,0.7276899814605713
0.0,0.2664051949977875,0.23208467662334442,0.7505390048027039
0.0,0.24857541918754578,0.42234790325164795,0.6172559857368469
0.0,0.4099300801753998,0.2894299030303955,0.7861883640289307
0.0,0.551446795463562,0.5046007633209229,0.7569136619567871
0.0,0.6117227673530579,0.2488296777009964,0.613700807094574
0.0,0.24557261168956757,0.3783997595310211,0.5930790901184082
0.0,0.3019022047519684,0.19585570693016052,0.7193639874458313
0.0,0.5399402379989624,0.27430567145347595,0.5513056516647339
0.0,0.34032243490219116,0.1998138576745987,0.5876950025558472
0.0,0.46980980038642883,0.36823007464408875,0.5477086901664734
0.0,0.4948979914188385,0.27416497468948364,0.4772375226020813
0.0,0.6868469715118408,0.29759183526039124,0.7482005953788757
0.0,0.5599356293678284,0.4969569742679596,0.6787623763084412
0.0,0.5807154178619385,0.22135041654109955,0.5724858641624451
0.0,0.4749114513397217,0.30597347021102905,0.7586073279380798
1.0,0.6398106217384338,0.2789413332939148,0.6304199695587158
0.0,0.3078967332839966,0.24965159595012665,0.5999151468276978
0.0,0.4771621525287628,0.321282297372818,0.5255170464515686
0.0,0.5918552875518799,0.23026686906814575,0.5767536759376526
0.0,0.4696831703186035,0.4940498173236847,0.5870119333267212
0.0,0.38575002551078796,0.43540099263191223,0.7727419137954712
0.0,0.3210417628288269,0.4121008515357971,0.8103681206703186
0.0,0.49550768733024597,0.33348193764686584,0.5902119278907776
0.0,0.3278372287750244,0.23177826404571533,0.6644877195358276
0.0,0.49869146943092346,0.43193909525871277,0.5534725189208984
0.0,0.38173094391822815,0.16629938781261444,0.7992183566093445
0.0,0.5582970976829529,0.43113821744918823,0.6915053129196167
0.0,0.29850852489471436,0.2830715477466583,0.7669599652290344
0.0,0.4894629120826721,0.2382952868938446,0.47630491852760315
0.0,0.27626025676727295,0.2685440480709076,0.6335687637329102
0.0,0.4771162271499634,0.3562597334384918,0.581805408000946
0.0,0.568794846534729,0.20625756680965424,0.5026199817657471
0.0,0.3187716603279114,0.23703306913375854,0.7745566964149475
0.0,0.6775504946708679,0.16941651701927185,0.5270508527755737
0.0,0.5801631212234497,0.3465292453765869,0.6145851612091064
0.0,0.5693679451942444,0.3821290135383606,0.7738568782806396
1.0,0.4899931252002716,0.2900015115737915,0.5147606134414673
0.0,0.4963332712650299,0.3292383849620819,0.5813051462173462
0.0,0.5438417196273804,0.5201228857040405,0.6359351873397827
0.0,0.3034842014312744,0.31351032853126526,0.7670783996582031
1.0,0.5106977224349976,0.3383132517337799,0.7551244497299194
0.0,0.3082579970359802,0.30837658047676086,0.734474241733551
0.0,0.38722124695777893,0.16678206622600555,0.6383411288261414
0.0,0.5587827563285828,0.20025372505187988,0.5285484790802002
0.0,0.5851773619651794,0.35330837965011597,0.6264338493347168
0.0,0.5377494692802429,0.40860268473625183,0.6143559813499451
0.0,0.45230633020401,0.2287047654390335,0.43838319182395935
1.0,0.4782140552997589,0.4342421293258667,0.5935642123222351
1.0,0.3601509630680084,0.33404970169067383,0.7587011456489563
0.0,0.545116662979126,0.20874495804309845,0.4658694863319397
0.0,0.6964784264564514,0.45807766914367676,0.7459033131599426
0.0,0.34749624133110046,0.3385310471057892,0.7547312378883362
0.0,0.47896552085876465,0.1999136358499527,0.4109806418418884
0.0,0.20329876244068146,0.24693764746189117,0.6363864541053772
0.0,0.49994444847106934,0.2807140350341797,0.4833903908729553
0.0,0.23704971373081207,0.3423396646976471,0.6897869110107422
0.0,0.3078790605068207,0.5050768852233887,0.801863431930542
0.0,0.5206894278526306,0.28881368041038513,0.5390031933784485
0.0,0.5457450151443481,0.3377107083797455,0.5948861241340637
0.0,0.20995181798934937,0.39232751727104187,0.7129060626029968
0.0,0.546499490737915,0.35233786702156067,0.6335715651512146
0.0,0.6380751729011536,0.5505068302154541,0.7122185826301575
0.0,0.3434580862522125,0.17224036157131195,0.7385527491569519
0.0,0.7147650122642517,0.34449535608291626,0.7294468283653259
0.0,0.5354936122894287,0.2246992290019989,0.5976354479789734
0.0,0.44247063994407654,0.2872180640697479,0.5086522102355957
0.0,0.37216299772262573,0.2224450409412384,0.7169037461280823
0.0,0.2930848002433777,0.2963087260723114,0.7260755896568298
0.0,0.6431746482849121,0.4555109739303589,0.7168202996253967
0.0,0.4865102469921112,0.3926536440849304,0.5683567523956299
0.0,0.5751692056655884,0.584701657295227,0.7523524761199951
0.0,0.40280482172966003,0.46830621361732483,0.8116422891616821
0.0,0.4227662682533264,0.22219514846801758,0.8379163146018982
1.0,0.3723607063293457,0.5533739924430847,0.8022281527519226
0.0,0.6363611221313477,0.2451399266719818,0.554512083530426
0.0,0.2818494439125061,0.3855491280555725,0.6491847038269043
0.0,0.4440051019191742,0.36928510665893555,0.8305462002754211
0.0,0.500146746635437,0.5876728296279907,0.6365594863891602
0.0,0.5268638134002686,0.3293832540512085,0.5395492911338806
0.0,0.5472634434700012,0.33958402276039124,0.6106716394424438
0.0,0.5517834424972534,0.34730732440948486,0.6063072681427002
0.0,0.6090891361236572,0.2314949929714203,0.5600631833076477
0.0,0.6845684051513672,0.550754189491272,0.7187488079071045
0.0,0.5750940442085266,0.1700943112373352,0.4760599136352539
0.0,0.6187053918838501,0.2151654064655304,0.5523442029953003
0.0,0.5740973949432373,0.3586811423301697,0.5936508178710938
0.0,0.45135486125946045,0.24666917324066162,0.7448835372924805
0.0,0.5757725238800049,0.35963428020477295,0.592735230922699
0.0,0.38020074367523193,0.4188390374183655,0.8049352169036865
1.0,0.3303930461406708,0.48117202520370483,0.8108862042427063
0.0,0.6397515535354614,0.2166881412267685,0.6093103885650635
0.0,0.4126633405685425,0.24011756479740143,0.7980254888534546
1.0,0.47022220492362976,0.5225481986999512,0.5619331002235413
0.0,0.36309415102005005,0.3051826059818268,0.7983475923538208
0.0,0.4026402235031128,0.44540727138519287,0.7811220288276672
0.0,0.20277424156665802,0.25951430201530457,0.7080836892127991
0.0,0.6990301609039307,0.6248939633369446,0.717661440372467
0.0,0.46370843052864075,0.44621774554252625,0.5652316212654114
0.0,0.6856265664100647,0.278009295463562,0.6567971706390381
0.0,0.6406827569007874,0.2771114408969879,0.6524671316146851
0.0,0.555002748966217,0.25483042001724243,0.5375902652740479
0.0,0.62465900182724,0.43280717730522156,0.6778212785720825
0.0,0.5394448041915894,0.24369265139102936,0.4975915849208832
0.0,0.593031644821167,0.4499371647834778,0.645412027835846
0.0,0.31085219979286194,0.24420073628425598,0.6537784934043884
0.0,0.4251324534416199,0.3084128797054291,0.4378837049007416
0.0,0.45258915424346924,0.2533110976219177,0.4247053265571594
0.0,0.44167760014533997,0.4311470687389374,0.8248276710510254
0.0,0.3916979134082794,0.4059116840362549,0.7751948237419128
0.0,0.5739694237709045,0.25444290041923523,0.5817553997039795
0.0,0.30565544962882996,0.5246976613998413,0.7705660462379456
0.0,0.6101160645484924,0.2825363576412201,0.6403748393058777
0.0,0.4847143590450287,0.5387696623802185,0.5790000557899475
0.0,0.39649325609207153,0.256381094455719,0.3765457570552826
0.0,0.6237301826477051,0.22177869081497192,0.5275140404701233
0.0,0.5068544745445251,0.22110460698604584,0.48093506693840027
0.0,0.6281594038009644,0.41500726342201233,0.666595458984375
0.0,0.5977851152420044,0.3698520362377167,0.6427010297775269
1.0,0.5305222272872925,0.4521709680557251,0.7476257681846619
0.0,0.49886828660964966,0.40519773960113525,0.7410328984260559
0.0,0.35272085666656494,0.3370024263858795,0.3938996493816376
0.0,0.6656180024147034,0.29234158992767334,0.6480630040168762
0.0,0.6489680409431458,0.08419521898031235,0.39375007152557373
0.0,0.5816103219985962,0.31564077734947205,0.5728226900100708
0.0,0.3745509684085846,0.26856544613838196,0.3667938709259033
0.0,0.5875179767608643,0.2876484990119934,0.5546435117721558
0.0,0.47658905386924744,0.42335614562034607,0.737760603427887
0.0,0.2901800274848938,0.35866111516952515,0.7235886454582214
1.0,0.6090647578239441,0.5596086978912354,0.7597018480300903
0.0,0.35253846645355225,0.40843966603279114,0.757423460483551
0.0,0.5301225185394287,0.34079593420028687,0.772793710231781
0.0,0.4958808422088623,0.4524824321269989,0.6218696236610413
0.0,0.6150112152099609,0.5980358123779297,0.684830367565155
0.0,0.34790804982185364,0.2770009934902191,0.7579103708267212
0.0,0.7057338356971741,0.6598437428474426,0.7171979546546936
0.0,0.5184881687164307,0.3114568889141083,0.5176587104797363
0.0,0.49766805768013,0.22788438200950623,0.5193053483963013
0.0,0.6856026649475098,0.3944799304008484,0.7519237995147705
1.0,0.13966919481754303,0.32759949564933777,0.6497456431388855
0.0,0.635613739490509,0.40769875049591064,0.7174612879753113
0.0,0.511734664440155,0.20483224093914032,0.43478140234947205
0.0,0.5679661631584167,0.4173186719417572,0.7641974687576294
0.0,0.3236437737941742,0.2182183861732483,0.6546452045440674
0.0,0.33147335052490234,0.2935943901538849,0.3480227589607239
0.0,0.5769209861755371,0.35813653469085693,0.7894607782363892
0.0,0.48707735538482666,0.38477829098701477,0.5619828701019287
0.0,0.3892056345939636,0.47573041915893555,0.7727093696594238
0.0,0.44219425320625305,0.31408607959747314,0.8003146052360535
0.0,0.5199658274650574,0.31671997904777527,0.5256403684616089
0.0,0.48350808024406433,0.362154096364975,0.5870516896247864
0.0,0.5283599495887756,0.42248424887657166,0.6076510548591614
0.0,0.5494580268859863,0.20428259670734406,0.5185256004333496
0.0,0.40403130650520325,0.3515574038028717,0.47919854521751404
0.0,0.4789572060108185,0.3765566349029541,0.8125285506248474
0.0,0.32162243127822876,0.22150254249572754,0.6631561517715454
0.0,0.5435514450073242,0.4144611358642578,0.6195332407951355
1.0,0.6433732509613037,0.6474650502204895,0.6918051242828369
0.0,0.5098251700401306,0.30178800225257874,0.5792407989501953
0.0,0.5089799761772156,0.11655458807945251,0.6254968047142029
0.0,0.6813546419143677,0.5160927772521973,0.7264564037322998
0.0,0.6315245628356934,0.5450336337089539,0.6969119310379028
0.0,0.5859575271606445,0.47600167989730835,0.6910296678543091
0.0,0.3676200807094574,0.1925947368144989,0.6768072843551636
0.0,0.511169970035553,0.44676366448402405,0.5717253088951111
0.0,0.38244548439979553,0.5027153491973877,0.7715590000152588
0.0,0.43892085552215576,0.25586819648742676,0.44914525747299194
0.0,0.42153799533843994,0.24723300337791443,0.741748571395874
0.0,0.5550404787063599,0.16142943501472473,0.4225177466869354
0.0,0.4578106701374054,0.4973467290401459,0.5365667343139648
0.0,0.6823340654373169,0.16645598411560059,0.59610915184021
0.0,0.6680297255516052,0.33098721504211426,0.6716914772987366
0.0,0.42450010776519775,0.48854368925094604,0.782398521900177
0.0,0.527319610118866,0.18562698364257812,0.43163612484931946
0.0,0.5208505988121033,0.5384567975997925,0.6087448000907898
0.0,0.4237579107284546,0.39401254057884216,0.7894470691680908
0.0,0.6034865975379944,0.4929312765598297,0.6898615956306458
0.0,0.654346764087677,0.2079036980867386,0.5774468183517456
0.0,0.5580615401268005,0.47663164138793945,0.7671250700950623
0.0,0.4528976380825043,0.3218640089035034,0.8019761443138123
0.0,0.5247659683227539,0.3237048089504242,0.5319075584411621
0.0,0.4217887818813324,0.2297445833683014,0.739674985408783
0.0,0.6375758051872253,0.4837815761566162,0.7050740122795105
0.0,0.6061539649963379,0.15856122970581055,0.527083158493042
0.0,0.6616982817649841,0.46281296014785767,0.7167811989784241
1.0,0.5219873189926147,0.44119247794151306,0.6512901782989502
0.0,0.5944228172302246,0.37833818793296814,0.6920503377914429
0.0,0.3964090645313263,0.23834991455078125,0.782429575920105
0.0,0.6299005150794983,0.3500221371650696,0.720304548740387
0.0,0.385734498500824,0.39640599489212036,0.7061818242073059
0.0,0.6215091943740845,0.28428915143013,0.6053186655044556
0.0,0.6021546125411987,0.18101894855499268,0.4710230231285095
0.0,0.36881744861602783,0.4214431345462799,0.7651667594909668
0.0,0.5345085263252258,0.18787723779678345,0.47079017758369446
0.0,0.35574156045913696,0.39990419149398804,0.43001601099967957
1.0,0.29022449254989624,0.367654412984848,0.7688332200050354
0.0,0.38628819584846497,0.2912704348564148,0.3937845826148987
0.0,0.34442728757858276,0.40174752473831177,0.7534860968589783
0.0,0.5169222354888916,0.30960550904273987,0.8333656787872314
0.0,0.43450286984443665,0.32217878103256226,0.45036008954048157
0.0,0.3179085850715637,0.2552468478679657,0.7415856122970581
0.0,0.5077245831489563,0.4558256268501282,0.6066007614135742
0.0,0.543127715587616,0.2080182284116745,0.4668717682361603
0.0,0.24721086025238037,0.2725333869457245,0.5046761631965637
0.0,0.5839815139770508,0.16281045973300934,0.47777342796325684
0.0,0.6084576845169067,0.3124646544456482,0.6572271585464478
0.0,0.3402758836746216,0.1613774299621582,0.7799134850502014
0.0,0.504351019859314,0.12712587416172028,0.7194790840148926
0.0,0.6655012965202332,0.344295471906662,0.7272875905036926
0.0,0.37799394130706787,0.32709404826164246,0.7698935866355896
0.0,0.611840009689331,0.4142407476902008,0.718654990196228
0.0,0.40880993008613586,0.278607040643692,0.40362510085105896
0.0,0.34418579936027527,0.21684280037879944,0.6061594486236572
0.0,0.4428766965866089,0.3154357671737671,0.8003433346748352
0.0,0.3666802942752838,0.19358514249324799,0.758458137512207
0.0,0.32884514331817627,0.21324123442173004,0.7834209203720093
1.0,0.525741457939148,0.39688652753829956,0.5393277406692505
0.0,0.3661518692970276,0.20944593846797943,0.7591925263404846
0.0,0.4449281692504883,0.24216079711914062,0.4115276634693146
0.0,0.5555496215820312,0.3993454873561859,0.6631675362586975
0.0,0.4953661561012268,0.3289249539375305,0.5817052721977234
0.0,0.5030363202095032,0.25983768701553345,0.5043538808822632
0.0,0.44843950867652893,0.3650369942188263,0.5650916695594788
0.0,0.36096301674842834,0.17064452171325684,0.5586304068565369
1.0,0.4433995485305786,0.1511826068162918,0.6166402697563171
0.0,0.46446502208709717,0.2970828711986542,0.49704474210739136
0.0,0.390928715467453,0.23653893172740936,0.7255338430404663
0.0,0.35058850049972534,0.21153734624385834,0.7548192739486694
0.0,0.5995612144470215,0.270511656999588,0.5502105355262756
0.0,0.31363004446029663,0.29162758588790894,0.6707457304000854
1.0,0.36431336402893066,0.36767205595970154,0.7962968349456787
0.0,0.682125449180603,0.13362833857536316,0.5714603066444397
0.0,0.2815077304840088,0.22721749544143677,0.5610508322715759
0.0,0.5939021110534668,0.4711815416812897,0.6785608530044556
0.0,0.4185760021209717,0.3491019308567047,0.4538732171058655
0.0,0.4129582345485687,0.45751795172691345,0.49260640144348145
0.0,0.3794242739677429,0.3004762530326843,0.7734088897705078
0.0,0.6663646697998047,0.21577928960323334,0.6312929391860962
0.0,0.5663776397705078,0.3426569700241089,0.5759372115135193
0.0,0.6821014881134033,0.29923999309539795,0.63985276222229
0.0,0.36358895897865295,0.2871493697166443,0.7978969216346741
