SeriousDlqin2yrs,"('RevolvingUtilizationOfUnsecuredLines',)","('age',)","('NumberOfTime30-59DaysPastDueNotWorse',)","('DebtRatio',)","('MonthlyIncome',)","('NumberOfOpenCreditLinesAndLoans',)","('NumberOfTimes90DaysLate',)","('NumberRealEstateLoansOrLines',)","('NumberOfTime60-89DaysPastDueNotWorse',)","('NumberOfDependents',)"
0,1.5791350358917725e-05,0.43119266055045874,0.0,1.3076031838477965e-06,0.002603406730369755,0.10344827586206896,0.0,0.018518518518518517,0.0,0.05
0,1.9720752149562198e-05,0.3944954128440367,0.0,5.793875370073772e-07,0.0009306190278354798,0.05172413793103448,0.0,0.0,0.0,0.1
0,5.998903427467066e-06,0.6422018348623854,0.0,4.657426500922151e-07,0.0008309098462816784,0.034482758620689655,0.0,0.0,0.0,0.0
1,1.6506473416423445e-05,0.46788990825688076,0.0,1.4510142023393515e-06,0.002847029497299543,0.20689655172413793,0.0,0.018518518518518517,0.0,0.05
0,7.375248087086851e-07,0.5504587155963303,0.0,3.594598227285964e-07,0.002243456584960532,0.1724137931034483,0.0,0.0,0.0,0.0
0,1.7942239686045594e-06,0.42201834862385323,0.0,6.179630032396623e-06,0.0005982550893228085,0.22413793103448276,0.0,0.018518518518518517,0.0,0.1
1,1.9720752149562198e-05,0.5688073394495413,0.01020408163265306,1.1025821563774024e-06,0.0013666805151641048,0.08620689655172414,0.0,0.018518518518518517,0.01020408163265306,0.05
0,3.687339275853909e-07,0.4954128440366973,0.0,1.242408522010289e-06,0.0018319900290818447,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,1.4642293523704345e-05,0.47706422018348627,0.02040816326530612,0.01713866239565133,0.0022169410012107503,0.24137931034482757,0.0,0.018518518518518517,0.0,0.1
0,9.550138439693935e-07,0.45871559633027525,0.0,4.5656156874878663e-07,0.003473203157457416,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,1.6944817721069655e-05,0.3853211009174312,0.0,1.97570187220928e-06,0.0010968009970918156,0.15517241379310345,0.0,0.018518518518518517,0.0,0.05
0,1.6632884791354423e-05,0.29357798165137616,0.01020408163265306,0.0002699718501261891,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,1.4348322769582707e-05,0.44954128440366975,0.02040816326530612,8.00921119685498e-08,0.0012962193601994184,0.08620689655172414,0.0,0.0,0.0,0.0
0,5.132750709947148e-06,0.4036697247706422,0.0,9.0047686128907e-07,0.0023139177399252183,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.5245438589571665e-06,0.44036697247706424,0.0,1.309220539701029e-06,0.0026309929372663066,0.3275862068965517,0.0,0.018518518518518517,0.0,0.1
0,2.658908121006547e-06,0.5963302752293578,0.0,0.004635022325761988,0.0022169410012107503,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,7.997830322631537e-07,0.6055045871559633,0.0,9.602838071490972e-07,0.002663232239302036,0.20689655172413793,0.0,0.05555555555555555,0.0,0.0
0,8.500093851068864e-06,0.44036697247706424,0.0,0.0009797854785478547,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,6.76906454602824e-06,0.4036697247706422,0.0,1.7760878227528635e-06,0.001550477773161612,0.22413793103448276,0.0,0.018518518518518517,0.0,0.05
0,6.928539875364835e-08,0.6146788990825689,0.0,9.073351200009707e-07,0.0008641462401329456,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,8.061500709947147e-06,0.3853211009174312,0.01020408163265306,1.4041341578091631e-06,0.0006982966348151226,0.06896551724137931,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.7583879072335726e-06,0.24770642201834864,0.0,3.0329063228013976e-07,0.002077274615704196,0.12068965517241378,0.0,0.0,0.0,0.0
1,8.320044568904315e-07,0.27522935779816515,0.01020408163265306,4.811377493447874e-07,0.0009970918155380142,0.10344827586206896,0.0,0.0,0.0,0.05
0,2.280976808393153e-06,0.48623853211009177,0.0,1.6460570004610755e-06,0.0033236393851267137,0.1724137931034483,0.0,0.07407407407407407,0.0,0.05
0,3.7036917251715705e-06,0.27522935779816515,0.0,1.2517973937099593e-06,0.003057748234316577,0.15517241379310345,0.0,0.037037037037037035,0.0,0.1
0,2.602668079987379e-06,0.46788990825688076,0.0,1.3356595169627257e-06,0.0015840465309513918,0.22413793103448276,0.0,0.037037037037037035,0.0,0.1
0,2.654272738029502e-06,0.3944954128440367,0.0,8.55891031474471e-07,0.002268383880348982,0.1724137931034483,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.2312258775735583e-05,0.5779816513761469,0.0,1.1178076071393906e-06,0.005912754466140424,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,1.0043073479529858e-05,0.46788990825688076,0.0,1.173048379562221e-06,0.0020606564187785627,0.1896551724137931,0.0,0.018518518518518517,0.0,0.1
0,7.714941034945176e-06,0.48623853211009177,0.0,9.532850842069501e-07,0.003462235147486498,0.29310344827586204,0.0,0.018518518518518517,0.0,0.0
0,2.7913422536877807e-06,0.22018348623853212,0.0,4.8526499708794405e-09,0.002077274615704196,0.034482758620689655,0.0,0.0,0.0,0.0
0,1.617948879861166e-05,0.5504587155963303,0.0,4.785794930596e-07,0.0014068965517241379,0.12068965517241378,0.0,0.0,0.01020408163265306,0.0
0,0.0,0.5229357798165137,0.0,7.694455566880217e-08,0.07810552555047777,0.12068965517241378,0.0,0.037037037037037035,0.0,0.05
0,1.9720752149562198e-05,0.22935779816513763,0.0,5.088041794069113e-07,0.0005703365184877441,0.034482758620689655,0.0,0.0,0.0,0.0
0,2.1735229155162893e-07,0.5412844036697249,0.0,0.0033276305571733646,0.0022169410012107503,0.24137931034482757,0.0,0.018518518518518517,0.0,0.0
0,1.2251357241460912e-05,0.5779816513761469,0.0,2.5207164051883128e-06,0.0013231408392189448,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,5.523101857695037e-06,0.27522935779816515,0.0,1.4145349204038052e-07,0.0024372247611134192,0.10344827586206896,0.0,0.0,0.0,0.0
0,2.1410487497041886e-08,0.5596330275229358,0.0,2.6867002766453115e-07,0.001601994183631076,0.06896551724137931,0.0,0.0,0.0,0.0
0,1.7950480298966634e-05,0.3761467889908257,0.030612244897959183,1.2972160684818481e-06,0.0020506855006231827,0.1724137931034483,0.0,0.037037037037037035,0.0,0.1
0,0.0,0.6422018348623854,0.01020408163265306,0.004401451174529217,0.0022169410012107503,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,3.4054231482211876e-06,0.6330275229357798,0.01020408163265306,0.005341802562609202,0.0022169410012107503,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,1.4832570797507298e-08,0.46788990825688076,0.0,5.2899770099252565e-06,0.0009691732447029498,0.24137931034482757,0.0,0.037037037037037035,0.0,0.15000000000000002
0,3.065366608819121e-07,0.48623853211009177,0.0,9.000858480149486e-07,0.0058163689239717495,0.43103448275862066,0.0,0.05555555555555555,0.0,0.15000000000000002
0,1.5743975151849808e-05,0.5229357798165137,0.0,0.022762570374684526,0.0022169410012107503,0.3448275862068966,0.0,0.037037037037037035,0.0,0.0
0,1.6212714561804844e-06,0.5504587155963303,0.0,0.002177975150456222,0.0022169410012107503,0.1896551724137931,0.0,0.0,0.0,0.0
0,7.332762088822277e-07,0.6330275229357798,0.04081632653061224,7.728096395117453e-07,0.0015508101371001248,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,1.007532468249586e-05,0.3577981651376147,0.0,0.001207289846631722,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.0,0.0
0,7.548802733296521e-06,0.3853211009174312,0.0,6.936585887449039e-07,0.0027699210635646035,0.1724137931034483,0.0,0.018518518518518517,0.0,0.1
0,0.0,0.4954128440366973,0.0,4.3113705469811687e-07,0.0020902368093061903,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
0,4.843491559517236e-07,0.3211009174311927,0.0,7.748513607794603e-07,0.001862899875363523,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,1.4086252938392365e-05,0.22935779816513763,0.0,0.00016683653659483596,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,5.330590064684074e-06,0.45871559633027525,0.0,7.855569943942925e-07,0.008336684669713336,0.24137931034482757,0.0,0.037037037037037035,0.0,0.0
0,4.353662794825274e-06,0.3944954128440367,0.0,1.4523259470248495e-06,0.001699044453676776,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,2.7973736885698507e-06,0.30275229357798167,0.0,1.0955514827218016e-06,0.0033236393851267137,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,8.040305277273802e-08,0.798165137614679,0.0,0.001088987575228111,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
0,4.987897373195551e-08,0.5412844036697249,0.0,4.740535636284217e-07,0.0018286663896967179,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
0,7.914232271042045e-07,0.2018348623853211,0.0,4.852455833818676e-09,0.0016618196925633569,0.08620689655172414,0.0,0.0,0.0,0.0
0,4.443574248639268e-06,0.5779816513761469,0.0,1.0146187512133565e-06,0.006647278770253427,0.20689655172413793,0.0,0.05555555555555555,0.0,0.05
0,7.190087165733217e-07,0.5871559633027523,0.0,2.4135561662783926e-07,0.002359783963439967,0.13793103448275862,0.0,0.018518518518518517,0.0,0.05
0,1.5172769385501301e-05,0.29357798165137616,0.0,0.00016076975344593282,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.0,0.0
0,2.8585152244221816e-07,0.7889908256880734,0.0,3.197768521888954e-06,0.0016618196925633569,0.27586206896551724,0.0,0.037037037037037035,0.0,0.0
0,1.382679015145539e-05,0.4954128440366973,0.0,0.003224495243642011,0.0022169410012107503,0.12068965517241378,0.0,0.0,0.0,0.0
0,1.6053435098998186e-05,0.48623853211009177,0.02040816326530612,1.279317025820229e-06,0.0017941005400914,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,4.0982768005048514e-07,0.48623853211009177,0.0,8.563637734177829e-07,0.0018280016618196927,0.13793103448275862,0.0,0.018518518518518517,0.0,0.1
1,1.9720752149562198e-05,0.3119266055045872,0.01020408163265306,0.004034410794020579,0.0022169410012107503,0.034482758620689655,0.030612244897959183,0.0,0.01020408163265306,0.0
0,2.923120730456733e-06,0.5779816513761469,0.0,0.003982843137254902,0.0022169410012107503,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,9.708277806263312e-06,0.41284403669724773,0.030612244897959183,9.352176155115513e-07,0.0018280016618196927,0.13793103448275862,0.02040816326530612,0.018518518518518517,0.02040816326530612,0.05
0,1.6857872130630274e-06,0.6238532110091743,0.0,0.009015239759270044,0.0022169410012107503,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
0,3.308632050169598e-06,0.41284403669724773,0.0,9.724854791545333e-07,0.0020606564187785627,0.25862068965517243,0.0,0.018518518518518517,0.01020408163265306,0.15000000000000002
0,2.535164076674292e-08,0.6330275229357798,0.0,0.00014560279557367502,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,0.0,0.5229357798165137,0.0,0.0,0.0022169410012107503,0.20689655172413793,0.0,0.0,0.0,0.0
0,7.042115445294627e-07,0.3853211009174312,0.0,9.209417467482043e-08,0.0015870378063980058,0.27586206896551724,0.0,0.0,0.0,0.1
1,1.4961115997475744e-05,0.3577981651376147,0.030612244897959183,8.409232339594253e-07,0.001760864146240133,0.08620689655172414,0.061224489795918366,0.0,0.01020408163265306,0.1
0,9.81374976335095e-06,0.6605504587155964,0.030612244897959183,1.052691968185789e-06,0.0016977149979227255,0.24137931034482757,0.0,0.018518518518518517,0.01020408163265306,0.0
0,1.9720752149562198e-05,0.3302752293577982,0.0,7.307016174043875e-07,0.001440132945575405,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,8.397054705371932e-06,0.25688073394495414,0.0,1.188673786036692e-06,0.0004653095139177399,0.1896551724137931,0.0,0.0,0.0,0.0
0,2.0708891496410823e-06,0.48623853211009177,0.0,1.2023513243787613e-06,0.0023265475695886995,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,7.725672990455156e-06,0.46788990825688076,0.0,2.16075131042516e-07,0.0013294557540506856,0.034482758620689655,0.0,0.0,0.0,0.0
0,2.921503944150824e-06,0.5779816513761469,0.0,9.022460262570373e-07,0.0015953469048608226,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,1.9074341800110436e-05,0.4954128440366973,0.0,2.5050012891914193e-06,0.0018695471541337765,0.25862068965517243,0.0,0.037037037037037035,0.0,0.0
0,1.5901408061844284e-07,0.5871559633027523,0.0,2.3303920082265576e-06,0.0016618196925633569,0.22413793103448276,0.0,0.05555555555555555,0.0,0.05
0,3.769847164155557e-07,0.7339449541284404,0.0,1.8784101388079984e-08,0.002092895720814292,0.06896551724137931,0.0,0.0,0.0,0.0
0,8.445299696300386e-06,0.41284403669724773,0.0,3.4225687214861194e-06,0.001196510178645617,0.1724137931034483,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.403562556204149e-05,0.5045871559633028,0.0,8.950122306348282e-07,0.0019011217282924803,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,2.920460440167232e-06,0.3577981651376147,0.0,1.2724527943603182e-06,0.00540091400083091,0.1724137931034483,0.0,0.07407407407407407,0.0,0.15000000000000002
0,9.510227774710104e-07,0.5596330275229358,0.0,8.342372809891281e-07,0.0027695886996260905,0.24137931034482757,0.0,0.018518518518518517,0.0,0.05
0,1.4548866648260627e-06,0.7798165137614679,0.0,1.2880645141720054e-08,0.0003127544661404238,0.017241379310344827,0.0,0.0,0.0,0.0
0,7.952699179616629e-07,0.42201834862385323,0.0,3.3073583345466896e-06,0.0007651017864561695,0.10344827586206896,0.0,0.037037037037037035,0.0,0.1
1,1.9720752149562198e-05,0.3211009174311927,0.01020408163265306,1.0771160090273733e-06,0.0006923140839218945,0.1724137931034483,0.0,0.0,0.0,0.1
0,8.826920702847677e-06,0.45871559633027525,0.01020408163265306,9.592258238691516e-07,0.00299094308267553,0.13793103448275862,0.0,0.018518518518518517,0.0,0.1
0,2.3649138203044883e-07,0.22018348623853212,0.0,0.0,0.0008498545907769007,0.034482758620689655,0.0,0.0,0.0,0.0
0,9.975007986905418e-06,0.5321100917431193,0.0,2.5344653829353523e-06,0.0010120481927710845,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,9.339482310483552e-06,0.41284403669724773,0.0,3.002457168510969e-07,0.0016618196925633569,0.10344827586206896,0.0,0.0,0.0,0.0
0,3.8124250611343373e-07,0.6880733944954129,0.0,2.2059035866821977e-09,0.0036560033236393854,0.034482758620689655,0.0,0.0,0.0,0.0
0,8.347749073124556e-07,0.6972477064220184,0.0,0.00015166957872257813,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
0,6.969098169914016e-07,0.5688073394495413,0.01020408163265306,5.398271573480878e-07,0.0049824678022434565,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,1.676860755699298e-05,0.30275229357798167,0.0,9.323017587604348e-07,0.0008864146240132946,0.10344827586206896,0.01020408163265306,0.0,0.0,0.15000000000000002
0,1.4247622071468013e-06,0.5688073394495413,0.0,1.9239099113036304e-06,0.0004985459077690071,0.24137931034482757,0.0,0.018518518518518517,0.0,0.0
0,3.92183363571823e-07,0.8165137614678899,0.0,0.008651232770335858,0.0022169410012107503,0.10344827586206896,0.0,0.037037037037037035,0.0,0.0
0,0.0,0.30275229357798167,0.0,1.3463878809939816e-05,0.0033236393851267137,0.20689655172413793,0.0,0.037037037037037035,0.0,0.05
0,6.590826772895795e-06,0.45871559633027525,0.0,3.5949123319501067e-06,0.002393020357291234,0.25862068965517243,0.0,0.037037037037037035,0.0,0.0
0,8.555830815650389e-06,0.5779816513761469,0.01020408163265306,0.005484371966608425,0.0022169410012107503,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,3.8125972233178197e-07,0.7155963302752294,0.0,2.365257019268103e-07,0.0009970918155380142,0.08620689655172414,0.0,0.0,0.0,0.05
0,5.296729727064763e-06,0.44036697247706424,0.0,3.312092008833236e-07,0.0017469048608226008,0.10344827586206896,0.0,0.0,0.0,0.0
0,1.0402437485209435e-07,0.5412844036697249,0.0,8.443559836682199e-07,0.006314914831740757,0.08620689655172414,0.0,0.037037037037037035,0.0,0.05
0,1.2900931766190739e-05,0.3669724770642202,0.0510204081632653,4.771008178023684e-07,0.0018296634815122559,0.10344827586206896,0.0,0.0,0.01020408163265306,0.05
0,2.8342421314191054e-07,0.8165137614678899,0.0,1.4587304042904291e-08,0.001312837557125052,0.10344827586206896,0.0,0.0,0.0,0.0
0,1.9357769878520155e-05,0.44954128440366975,0.01020408163265306,1.1107340049262279e-06,0.0071458246780224345,0.43103448275862066,0.0,0.018518518518518517,0.0,0.0
0,1.6942905655912281e-06,0.1926605504587156,0.0,6.0667831489031255e-06,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
0,6.013501932633904e-06,0.41284403669724773,0.0,9.323713326295865e-07,0.0033236393851267137,0.20689655172413793,0.0,0.037037037037037035,0.0,0.15000000000000002
0,4.317968170702847e-07,0.30275229357798167,0.0,1.8077073705348475e-05,0.0004985459077690071,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,2.1512246588309538e-07,0.46788990825688076,0.0,6.707172302708212e-07,0.0017282924802658913,0.05172413793103448,0.0,0.018518518518518517,0.0,0.2
0,6.12290995503668e-06,0.4954128440366973,0.01020408163265306,7.270074894437973e-07,0.002243456584960532,0.08620689655172414,0.0,0.018518518518518517,0.0,0.05
0,1.4521789461228998e-07,0.42201834862385323,0.0,1.0179044208648805e-06,0.0033236393851267137,0.13793103448275862,0.0,0.05555555555555555,0.0,0.0
0,1.4164086850201149e-05,0.44036697247706424,0.0,1.965753755338769e-06,0.002015787287079352,0.24137931034482757,0.0,0.037037037037037035,0.0,0.1
0,1.8147563579711288e-05,0.3761467889908257,0.0,1.3955158949718501e-06,0.002200249272953885,0.13793103448275862,0.0,0.018518518518518517,0.0,0.05
0,0.0,0.5045871559633028,0.0,1.6003558380654243e-06,0.004054840049854591,0.20689655172413793,0.0,0.07407407407407407,0.0,0.1
0,2.5423109765717445e-06,0.3761467889908257,0.0,9.819799250145603e-07,0.0013600332363938514,0.24137931034482757,0.0,0.018518518518518517,0.0,0.0
0,8.357254397728169e-06,0.3211009174311927,0.0,0.006907032615026208,0.0022169410012107503,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
0,7.271470261102784e-06,0.5045871559633028,0.0,1.0865927914482627e-06,0.0031571250519318657,0.43103448275862066,0.0,0.037037037037037035,0.0,0.0
0,1.6215868916147354e-05,0.5688073394495413,0.0,2.205787835493108e-06,0.0034898213543830495,0.24137931034482757,0.0,0.037037037037037035,0.0,0.0
0,1.8794064013567877e-05,0.25688073394495414,0.0,7.001240262813045e-07,0.0007009555463232239,0.06896551724137931,0.0,0.0,0.0,0.0
0,4.269667508085509e-06,0.45871559633027525,0.0,6.500729409337993e-07,0.0035729123390112172,0.1896551724137931,0.0,0.037037037037037035,0.0,0.15000000000000002
0,7.863393409323972e-06,0.3119266055045872,0.02040816326530612,9.752986556008544e-07,0.001800415454923141,0.20689655172413793,0.0,0.018518518518518517,0.0,0.05
0,4.775422221345744e-07,0.3669724770642202,0.0,5.909379095078625e-07,0.0029972579975072705,0.10344827586206896,0.0,0.0,0.0,0.0
0,1.0876745483947305e-06,0.3853211009174312,0.0,2.082459746893807e-06,0.0016186123805567096,0.1896551724137931,0.0,0.05555555555555555,0.0,0.1
1,1.7361577798375008e-05,0.3944954128440367,0.0,1.399375618811881e-06,0.002500373909430827,0.10344827586206896,0.0,0.018518518518518517,0.0,0.05
0,9.080853474796876e-06,0.4954128440366973,0.0,1.3146459637691712e-06,0.003240548400498546,0.1724137931034483,0.0,0.037037037037037035,0.0,0.2
0,2.3182357024532615e-06,0.7522935779816514,0.0,3.772040471510386e-07,0.0019828832571665974,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,1.7909940246115013e-05,0.42201834862385323,0.01020408163265306,0.0065733595418365365,0.0022169410012107503,0.12068965517241378,0.0,0.018518518518518517,0.0,0.1
0,7.761259406799717e-06,0.5504587155963303,0.0,4.847562942875169e-07,0.0019941836310760283,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.990617259604007e-07,0.4954128440366973,0.01020408163265306,7.736278392545137e-07,0.006647278770253427,0.3275862068965517,0.0,0.037037037037037035,0.0,0.15000000000000002
0,1.3960958428650311e-06,0.6146788990825689,0.0,9.760629398417782e-07,0.0036892397174906524,0.25862068965517243,0.0,0.018518518518518517,0.0,0.05
0,0.0,0.23853211009174313,0.0,1.9616483207144244e-06,0.0003656003323639385,0.034482758620689655,0.0,0.0,0.0,0.0
0,4.694875956456575e-07,0.6880733944954129,0.0,5.460104834012813e-05,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.0,0.0
0,5.116005758460204e-07,0.26605504587155965,0.0,6.370122306348282e-05,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
